#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	Pinus sylvestris	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
2218	0.120234826	0.119171297
2219	0.120128316	0.119082345
2220	0.119960097	0.119010166
2221	0.119791091	0.118996879
2222	0.119628261	0.119020771
2223	0.119501204	0.119184608
2224	0.119409195	0.119214829
2225	0.119403299	0.119261583
2226	0.119322374	0.11914509
2227	0.119272931	0.118894772
2228	0.119088538	0.118702578
2229	0.118852065	0.118467918
2230	0.118578844	0.118166862
2231	0.118173181	0.117867989
2232	0.117823974	0.117525985
2233	0.117465385	0.11700374
2234	0.117099939	0.116643043
2235	0.116720378	0.116427689
2236	0.116353764	0.116065306
2237	0.115979806	0.115704807
2238	0.115635898	0.115271487
2239	0.115340547	0.114676019
2240	0.115000492	0.114165205
2241	0.114693982	0.113607433
2242	0.114306772	0.113163337
2243	0.113873726	0.112839268
2244	0.113368269	0.112472271
2245	0.112795148	0.112192799
2246	0.112189434	0.111856916
2247	0.111467262	0.111566218
2248	0.110782385	0.111062284
2249	0.110114361	0.110578111
2250	0.109419671	0.110086889
2251	0.108769688	0.109450962
2252	0.108202502	0.108675925
2253	0.107510133	0.107944824
2254	0.106780144	0.107047879
2255	0.106044309	0.106417034
2256	0.105197731	0.105911549
2257	0.104474801	0.105375773
2258	0.103759984	0.105062864
2259	0.103146481	0.104490109
2260	0.102660565	0.103711968
2261	0.102115754	0.10309348
2262	0.101645316	0.102429966
2263	0.101114633	0.101819459
2264	0.10052354	0.101323654
2265	0.099961224	0.100790892
2266	0.099433676	0.100273645
2267	0.098850635	0.099695841
2268	0.098131175	0.099035456
2269	0.097596307	0.098503693
2270	0.097281715	0.097914508
2271	0.096724349	0.097468352
2272	0.096112919	0.09727306
2273	0.095553126	0.096987655
2274	0.09462162	0.096780958
2275	0.094036686	0.096474958
2276	0.093854832	0.096053934
2277	0.093566178	0.095679526
2278	0.093322341	0.095295536
2279	0.093226742	0.094897852
2280	0.093000739	0.094406008
2281	0.092727943	0.093854886
2282	0.092394714	0.093427146
2283	0.091942564	0.092833932
2284	0.091741226	0.092649014
2285	0.09156744	0.092837039
2286	0.091437474	0.092778922
2287	0.091734104	0.092884921
2288	0.091386444	0.092767612
2289	0.090575104	0.09239774
2290	0.090097386	0.09221231
2291	0.089301839	0.092098538
2292	0.088944132	0.0918681
2293	0.089097548	0.091713802
2294	0.088942342	0.091356616
2295	0.088999326	0.090656081
2296	0.088596335	0.090281411
2297	0.087744216	0.090005771
2298	0.087146811	0.089676677
2299	0.08637501	0.089553253
2300	0.085683676	0.089274589
2301	0.08513637	0.088737291
2302	0.08461662	0.088410652
2303	0.083859759	0.088241624
2304	0.083470173	0.087969736
2305	0.083401286	0.087712178
2306	0.083381578	0.087481522
2307	0.083947464	0.087222498
2308	0.08393864	0.086933874
2309	0.083595772	0.086699482
2310	0.083336686	0.086422924
2311	0.0826432	0.085961624
2312	0.082153528	0.085674012
2313	0.081620275	0.085413679
2314	0.081571032	0.085344384
2315	0.081808195	0.085447922
2316	0.081820008	0.085216473
2317	0.081761357	0.085272373
2318	0.081923216	0.085538092
2319	0.081721555	0.085299423
2320	0.081023153	0.084913502
2321	0.080839053	0.084616379
2322	0.080889662	0.083937801
2323	0.08073367	0.083608492
2324	0.080504145	0.083610819
2325	0.080583448	0.083457554
2326	0.080825883	0.083207854
2327	0.080758089	0.083054969
2328	0.080959919	0.083150117
2329	0.080731622	0.08282548
2330	0.079843416	0.082323226
2331	0.079457171	0.081774913
2332	0.079246892	0.080704888
2333	0.078861919	0.080313841
2334	0.078466178	0.080216354
2335	0.078148028	0.080176155
2336	0.077768448	0.080852444
2337	0.077477307	0.080709802
2338	0.077467078	0.0800597
2339	0.077097492	0.079723401
2340	0.07651773	0.078962833
2341	0.075980855	0.078623125
2342	0.07521685	0.078757837
2343	0.074691917	0.078710866
2344	0.074308254	0.078855048
2345	0.073876391	0.07873984
2346	0.073440734	0.078427481
2347	0.073080096	0.078240275
2348	0.072929352	0.078036299
2349	0.07250814	0.077603981
2350	0.071797979	0.077090357
2351	0.071547316	0.076664798
2352	0.071450124	0.075693849
2353	0.07111552	0.075431965
2354	0.071027792	0.075858642
2355	0.070900369	0.076021675
2356	0.070506869	0.076634951
2357	0.070188301	0.076844299
2358	0.069988529	0.076744422
2359	0.069824622	0.076642398
2360	0.069459355	0.076516094
2361	0.069366492	0.07611045
2362	0.069901026	0.075121708
2363	0.069976114	0.074593695
2364	0.070307852	0.07410654
2365	0.069564302	0.073497773
2366	0.068514697	0.074180709
2367	0.068143914	0.074761671
2368	0.067532435	0.074908283
2369	0.067565859	0.075456085
2370	0.068259127	0.074638182
2371	0.068343276	0.073833333
2372	0.068632115	0.074086711
2373	0.068701279	0.073558341
2374	0.068440747	0.073355231
2375	0.068064634	0.074047747
2376	0.067738665	0.07424271
2377	0.067962037	0.074299152
2378	0.068063622	0.073934883
2379	0.0677859	0.073101315
2380	0.066866138	0.072520177
2381	0.0652271	0.071954577
2382	0.064068197	0.071562267
2383	0.062987768	0.071391117
2384	0.062879017	0.070481285
2385	0.0640629	0.069236056
2386	0.064222068	0.069043128
2387	0.064022679	0.068962711
2388	0.063337448	0.068328808
2389	0.061643997	0.067920447
2390	0.060546821	0.067235332
2391	0.060032118	0.066429482
2392	0.060165197	0.066413878
2393	0.060991733	0.06670437
2394	0.061654825	0.067304538
2395	0.062556286	0.06795831
2396	0.063627949	0.068300396
2397	0.064035374	0.068815698
2398	0.063811246	0.068873966
2399	0.063297101	0.068630516
2400	0.06222959	0.068424548
2401	0.060679626	0.068042296
2402	0.059584552	0.067040619
2403	0.059455028	0.065555468
2404	0.059973139	0.065147197
2405	0.060411545	0.064928919
2406	0.060962737	0.064890733
2407	0.061440319	0.065552323
2408	0.06146181	0.064818873
2409	0.060985381	0.063520098
2410	0.059502808	0.063064641
2411	0.058167657	0.06286509
2412	0.057257846	0.06323899
2413	0.055389043	0.063984796
2414	0.054660202	0.063624736
2415	0.054942723	0.063023656
2416	0.05417067	0.062746292
2417	0.054545229	0.062444202
2418	0.056178649	0.063340793
2419	0.056901598	0.064025712
2420	0.057351197	0.063202429
2421	0.058058646	0.062102264
2422	0.057597009	0.061166307
2423	0.057027607	0.060244313
2424	0.05677637	0.061082778
2425	0.056384526	0.062416108
2426	0.05606913	0.062268345
2427	0.054688406	0.06226539
2428	0.053846702	0.060759801
2429	0.053017114	0.059513178
2430	0.052061719	0.05955854
2431	0.052345732	0.058750639
2432	0.052104972	0.058992096
2433	0.051629117	0.05836177
2434	0.052133638	0.05656949
2435	0.052982773	0.055855725
2436	0.052806393	0.055145649
2437	0.053894807	0.054942625
2438	0.055560195	0.056162077
2439	0.05549876	0.057084324
2440	0.05594579	0.056723846
2441	0.05570727	0.056250806
2442	0.054697742	0.054948846
2443	0.053345134	0.054171438
2444	0.051537111	0.055187588
2445	0.051691557	0.056399249
2446	0.050695511	0.057404295
2447	0.048812793	0.058313814
2448	0.048705995	0.058761406
2449	0.046283679	0.05920446
2450	0.043199322	0.060395493
2451	0.042611428	0.060030872
2452	0.041232455	0.059378154
2453	0.041260302	0.058979018
2454	0.044412036	0.057233487
2455	0.044862004	0.056401195
2456	0.045165057	0.055685561
2457	0.04581891	0.054652138
2458	0.043032587	0.055677422
2459	0.042699445	0.057055089
2460	0.0438976	0.058152159
2461	0.043296493	0.05937856
2462	0.044227306	0.057980618
2463	0.044526332	0.05615639
2464	0.043958841	0.0566867
2465	0.043754177	0.055600649
2466	0.04199478	0.05509378
2467	0.040023289	0.056290919
2468	0.03971516	0.054869659
2469	0.03981218	0.05508208
2470	0.040412091	0.056538498
2471	0.043080664	0.05656132
2472	0.043301211	0.05619304
2473	0.041441217	0.054213441
2474	0.041577135	0.052394956
2475	0.041278158	0.050952605
2476	0.040461983	0.049671784
2477	0.039991382	0.050694974
2478	0.038450348	0.052208767
2479	0.037390632	0.05321081
2480	0.040081582	0.054025672
2481	0.043046289	0.053722375
2482	0.045590348	0.052745765
2483	0.046867611	0.050922292
2484	0.043454512	0.051689611
2485	0.040845166	0.052386874
2486	0.041027895	0.05213531
2487	0.042123575	0.053896787
2488	0.042718247	0.052877782
2489	0.041044067	0.051055292
2490	0.038750837	0.050568827
2491	0.037557305	0.049694577
2492	0.037676	0.049898417
2493	0.037937255	0.052017261
2494	0.039273818	0.053233216
2495	0.040530041	0.052809189
2496	0.042677742	0.052856507
2497	0.046723599	0.054198015
2498	0.049280672	0.056193217
2499	0.047897632	0.059137486
2500	0.044617655	0.058828153
