#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	Picea Abies	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
2220	0.099521767	0.125223406
2221	0.099438494	0.125260946
2222	0.099113332	0.125214096
2223	0.098835289	0.125045997
2224	0.098764412	0.124985729
2225	0.098920402	0.124896723
2226	0.098865411	0.124835089
2227	0.098861483	0.124898112
2228	0.098773374	0.12475644
2229	0.09852039	0.124501521
2230	0.098380838	0.124280123
2231	0.09835153	0.123990166
2232	0.098185038	0.123700262
2233	0.097940374	0.12334252
2234	0.097730639	0.123117793
2235	0.097443207	0.122913314
2236	0.097213453	0.122728444
2237	0.097169202	0.122785136
2238	0.096862554	0.122578733
2239	0.096440371	0.122191645
2240	0.095962211	0.121850117
2241	0.095107682	0.121345804
2242	0.094568625	0.120959728
2243	0.094259362	0.120730202
2244	0.093829466	0.12036967
2245	0.093467504	0.119976044
2246	0.0931322	0.11956005
2247	0.09277729	0.119020844
2248	0.092358168	0.118518548
2249	0.09188705	0.118048212
2250	0.091471509	0.117583139
2251	0.090949409	0.117189937
2252	0.090267843	0.116872917
2253	0.089645942	0.11648335
2254	0.089100068	0.116171696
2255	0.088398881	0.115707969
2256	0.08748029	0.115101009
2257	0.086799033	0.114580481
2258	0.086034375	0.114003238
2259	0.085584829	0.113490613
2260	0.085511194	0.113049834
2261	0.085217027	0.112562724
2262	0.085177316	0.112105299
2263	0.084738651	0.111580817
2264	0.083821794	0.110880132
2265	0.083281081	0.110444503
2266	0.082651944	0.110206296
2267	0.08221849	0.109801168
2268	0.082188602	0.109495885
2269	0.081981611	0.109139527
2270	0.081803174	0.108525677
2271	0.081520599	0.108092254
2272	0.081118357	0.107825992
2273	0.080768899	0.107537917
2274	0.08028775	0.107295513
2275	0.07994004	0.107046038
2276	0.079728088	0.106747957
2277	0.079504004	0.106557294
2278	0.079314948	0.106424247
2279	0.079226461	0.106341965
2280	0.079000708	0.106264321
2281	0.078730842	0.106295571
2282	0.078474305	0.106240867
2283	0.078161669	0.106202251
2284	0.077874653	0.106003655
2285	0.077638206	0.105701734
2286	0.077297172	0.105462242
2287	0.076790996	0.105080363
2288	0.076553265	0.10484213
2289	0.076417716	0.104728633
2290	0.076232217	0.104578241
2291	0.076267338	0.104466469
2292	0.076081259	0.104283008
2293	0.075719396	0.104099401
2294	0.075393402	0.103882575
2295	0.075002596	0.103598986
2296	0.074668571	0.103313758
2297	0.074356604	0.102943744
2298	0.073989215	0.102734461
2299	0.073631698	0.102651522
2300	0.073243853	0.102440489
2301	0.072801019	0.102303143
2302	0.072328508	0.102092021
2303	0.071902176	0.101758674
2304	0.071349207	0.101390624
2305	0.070447767	0.100997562
2306	0.069944484	0.100602125
2307	0.069575866	0.099986595
2308	0.069282634	0.09958643
2309	0.069366486	0.099363551
2310	0.069356778	0.09912662
2311	0.06945299	0.099161025
2312	0.069322888	0.098948664
2313	0.069204324	0.098494583
2314	0.068709604	0.098105413
2315	0.068463856	0.097870817
2316	0.068568166	0.097643214
2317	0.068505899	0.097634463
2318	0.068788104	0.098048627
2319	0.068727054	0.097995746
2320	0.068271911	0.097834435
2321	0.068277584	0.097632911
2322	0.068545533	0.097176865
2323	0.068540424	0.097048565
2324	0.068694348	0.097147182
2325	0.068421149	0.096827423
2326	0.067764662	0.09630349
2327	0.067271683	0.096158656
2328	0.066591993	0.095837777
2329	0.066065099	0.095895698
2330	0.065458113	0.096662261
2331	0.065210853	0.096816618
2332	0.065096579	0.096833432
2333	0.065168479	0.096641948
2334	0.065932201	0.096044776
2335	0.065955799	0.095790733
2336	0.065747574	0.095418969
2337	0.065498165	0.095285465
2338	0.06482989	0.095731291
2339	0.064256368	0.095486179
2340	0.063673824	0.094908968
2341	0.063140999	0.094490902
2342	0.062464574	0.093537183
2343	0.061904507	0.093125086
2344	0.061304278	0.093135713
2345	0.061057315	0.09307191
2346	0.06123169	0.093376815
2347	0.061062678	0.093285487
2348	0.061085614	0.093051597
2349	0.060940149	0.092789763
2350	0.060416665	0.092097833
2351	0.059994353	0.091803158
2352	0.05930648	0.091649178
2353	0.059178732	0.091642664
2354	0.059438657	0.092235787
2355	0.059489516	0.092219852
2356	0.060041923	0.091888832
2357	0.06033611	0.091696784
2358	0.060210984	0.090931011
2359	0.060257487	0.090629833
2360	0.060773607	0.091064661
2361	0.060562117	0.090941008
2362	0.059556167	0.090690618
2363	0.059037765	0.090447009
2364	0.058137109	0.089729174
2365	0.057826518	0.089334801
2366	0.057592926	0.08903215
2367	0.05729009	0.088742631
2368	0.056896398	0.088267588
2369	0.056167882	0.087435542
2370	0.055399215	0.087241706
2371	0.054990387	0.086825055
2372	0.054848296	0.087139324
2373	0.054663787	0.087664274
2374	0.054989862	0.087216968
2375	0.055554517	0.087090204
2376	0.055536589	0.086983816
2377	0.055185099	0.08680098
2378	0.055099359	0.08711952
2379	0.055320454	0.087064262
2380	0.056071334	0.086334318
2381	0.056333931	0.085611832
2382	0.055705019	0.084862899
2383	0.055444495	0.08441637
2384	0.054892234	0.08449984
2385	0.054413062	0.08506249
2386	0.054518968	0.086243095
2387	0.054022424	0.087018053
2388	0.053436892	0.087204133
2389	0.052943367	0.08682133
2390	0.052533824	0.085837886
2391	0.051932595	0.085102414
2392	0.051521461	0.084644498
2393	0.051434254	0.084442141
2394	0.050966478	0.084196221
2395	0.050662345	0.083820984
2396	0.049953306	0.082935434
2397	0.049114026	0.082483634
2398	0.049364651	0.082505161
2399	0.049526556	0.081827678
2400	0.049456668	0.081192888
2401	0.049853731	0.079862509
2402	0.050071658	0.078659796
2403	0.050594583	0.078778809
2404	0.049998083	0.08005389
2405	0.049548701	0.081739502
2406	0.050551316	0.082130033
2407	0.050226453	0.081783277
2408	0.050998365	0.080282672
2409	0.052265436	0.078430362
2410	0.051516817	0.078574588
2411	0.051944963	0.079289677
2412	0.051097634	0.079028916
2413	0.048945987	0.07932746
2414	0.048017693	0.079021878
2415	0.045596625	0.076770225
2416	0.04491193	0.076648818
2417	0.04597846	0.077069065
2418	0.046526249	0.076485729
2419	0.04722702	0.07678186
2420	0.046518723	0.077020681
2421	0.045730091	0.076784914
2422	0.044969704	0.076187426
2423	0.044110685	0.077157883
2424	0.045315475	0.078316836
2425	0.045803738	0.078816364
2426	0.045007584	0.079760665
2427	0.045582257	0.08046732
2428	0.046183746	0.079718242
2429	0.046373375	0.078872338
2430	0.045386422	0.079121998
2431	0.043773901	0.078087558
2432	0.0422676	0.07730839
2433	0.041533757	0.076988128
2434	0.042928076	0.07616234
2435	0.044861378	0.076381739
2436	0.046287402	0.076908219
2437	0.046411123	0.076712489
2438	0.046133641	0.076975275
2439	0.046041587	0.076848413
2440	0.044404095	0.076716395
2441	0.041564909	0.07755728
2442	0.040257212	0.076776926
2443	0.038777044	0.076389254
2444	0.039016243	0.075289101
2445	0.043656999	0.073365453
2446	0.046271997	0.073596461
2447	0.047797293	0.072951829
2448	0.049678892	0.073088167
2449	0.047649128	0.073788241
2450	0.046831436	0.07237105
2451	0.048705327	0.071681474
2452	0.04900031	0.070307837
2453	0.049576562	0.068425186
2454	0.048458803	0.069488151
2455	0.0446814	0.068892969
2456	0.042017444	0.068002403
2457	0.040531072	0.068970061
2458	0.039303353	0.068298243
2459	0.040391386	0.069089006
2460	0.040554705	0.070249041
2461	0.039053492	0.07018786
2462	0.040917313	0.071500152
2463	0.041458355	0.073539481
2464	0.042511411	0.073365509
2465	0.045867486	0.073639953
2466	0.045718539	0.073100247
2467	0.045137378	0.069002138
2468	0.043515557	0.068991456
2469	0.041724742	0.07069336
2470	0.04235294	0.070310474
2471	0.042627136	0.070444913
2472	0.043065483	0.070389489
2473	0.042077637	0.069263706
2474	0.041208871	0.067832527
2475	0.040730786	0.069094849
2476	0.040218833	0.07107349
2477	0.041414246	0.070854789
2478	0.038762261	0.071200147
2479	0.03575597	0.072443559
2480	0.036666422	0.072253487
2481	0.034869365	0.071523086
2482	0.034536158	0.072917967
2483	0.036160875	0.073370385
2484	0.03552052	0.072541518
2485	0.035596385	0.074617554
2486	0.035052596	0.076415629
2487	0.034176287	0.077376066
2488	0.032807424	0.077400561
2489	0.032783705	0.073899683
2490	0.034587602	0.071138674
2491	0.036185404	0.06796599
2492	0.037021608	0.065731857
2493	0.037746218	0.06816624
2494	0.039513881	0.070843725
2495	0.041726492	0.072223336
2496	0.043571391	0.074960157
2497	0.042770207	0.07608592
2498	0.040543461	0.074766151
2499	0.040397463	0.074812063
2500	0.041453551	0.074220511
