#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	"Betula Pendula, adaxial side only"	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
2217	0.187494928	0.281816938
2218	0.187581568	0.281864766
2219	0.187622311	0.281896498
2220	0.18768453	0.281891455
2221	0.187680487	0.281867421
2222	0.187706979	0.281926282
2223	0.187743164	0.281879109
2224	0.187724015	0.281840391
2225	0.187750163	0.281818602
2226	0.187676912	0.281725656
2227	0.18751638	0.281605116
2228	0.18731878	0.281372499
2229	0.187113821	0.281072778
2230	0.186803746	0.280727154
2231	0.186366534	0.280235712
2232	0.185949235	0.279822485
2233	0.185433009	0.279424874
2234	0.185009166	0.278987788
2235	0.184577087	0.278574259
2236	0.18420839	0.278068572
2237	0.183970364	0.277486426
2238	0.183620622	0.276891689
2239	0.18330836	0.276232311
2240	0.182881195	0.275577528
2241	0.182326616	0.2749288
2242	0.181778224	0.274230915
2243	0.18114833	0.273479225
2244	0.180539986	0.272734417
2245	0.179921609	0.271985961
2246	0.179310133	0.271193336
2247	0.17869479	0.270367939
2248	0.178108989	0.269538615
2249	0.177437522	0.268693712
2250	0.176760032	0.267795044
2251	0.175988203	0.266921934
2252	0.175067594	0.266048886
2253	0.17430558	0.265193904
2254	0.173563995	0.26429719
2255	0.172806566	0.263510389
2256	0.172160548	0.262823816
2257	0.171386138	0.26208885
2258	0.170502549	0.26147146
2259	0.169671636	0.260645102
2260	0.168803251	0.259672777
2261	0.167980101	0.258747399
2262	0.167128219	0.257677844
2263	0.16638424	0.256734087
2264	0.165718371	0.255890343
2265	0.16507662	0.255010576
2266	0.164559856	0.254118903
2267	0.163976854	0.253289669
2268	0.1633674	0.252504232
2269	0.162790064	0.251712258
2270	0.162281737	0.251039405
2271	0.161666651	0.250240669
2272	0.161077245	0.249274088
2273	0.1603688	0.248448409
2274	0.159328865	0.247544184
2275	0.158558368	0.246806949
2276	0.157851914	0.246291754
2277	0.157216765	0.245762258
2278	0.156697089	0.245283269
2279	0.156482164	0.244960571
2280	0.155902838	0.244371604
2281	0.15518688	0.243677748
2282	0.154603688	0.243066685
2283	0.15390177	0.24231296
2284	0.153370991	0.241729476
2285	0.153036885	0.241284054
2286	0.152567651	0.24080957
2287	0.152076267	0.24042482
2288	0.151582942	0.239861286
2289	0.151058203	0.239317072
2290	0.150572585	0.238605995
2291	0.150147321	0.237598018
2292	0.149605125	0.23681065
2293	0.149024767	0.236033711
2294	0.148428213	0.235288436
2295	0.147683949	0.234673298
2296	0.147074758	0.233966198
2297	0.146608507	0.233267189
2298	0.14600403	0.232478461
2299	0.14539747	0.231615153
2300	0.14474418	0.230755184
2301	0.143912498	0.229830585
2302	0.143206299	0.228887151
2303	0.142608085	0.227847473
2304	0.141910958	0.226942581
2305	0.141132416	0.226103056
2306	0.14049126	0.225235412
2307	0.139891234	0.224400657
2308	0.139258835	0.22365734
2309	0.138615432	0.222859955
2310	0.13815007	0.222192711
2311	0.137697915	0.221767567
2312	0.137359274	0.221288685
2313	0.137271049	0.22078274
2314	0.137286366	0.22036347
2315	0.137138229	0.220189829
2316	0.136675594	0.219862292
2317	0.136414395	0.219537624
2318	0.136029377	0.219293393
2319	0.135842792	0.218989394
2320	0.135861395	0.218567438
2321	0.135711268	0.218169974
2322	0.135560697	0.217781313
2323	0.135355558	0.217523179
2324	0.135061599	0.217289763
2325	0.134817636	0.217023386
2326	0.134653971	0.216983494
2327	0.134222441	0.216592273
2328	0.133573635	0.215846811
2329	0.133195069	0.215359823
2330	0.132798318	0.214829505
2331	0.132371156	0.214439955
2332	0.132245745	0.214413128
2333	0.131715829	0.21389278
2334	0.130667695	0.213152211
2335	0.13008825	0.21245638
2336	0.129673756	0.211435668
2337	0.129153379	0.210605584
2338	0.128797627	0.209942628
2339	0.128396502	0.209179857
2340	0.127720259	0.208293825
2341	0.127403019	0.207589797
2342	0.127521553	0.207006732
2343	0.127302609	0.206398787
2344	0.127238879	0.206111533
2345	0.126802972	0.205258737
2346	0.125756926	0.203919226
2347	0.125150072	0.202923891
2348	0.124600038	0.201611353
2349	0.124048091	0.20072214
2350	0.123890314	0.200278453
2351	0.123393385	0.19981717
2352	0.122370109	0.199647573
2353	0.121855465	0.199171428
2354	0.121555422	0.198696818
2355	0.121173762	0.198162766
2356	0.121127851	0.197162119
2357	0.120959861	0.19660088
2358	0.120690617	0.196527886
2359	0.120354137	0.196075461
2360	0.119985922	0.195696306
2361	0.119535433	0.19518466
2362	0.118921343	0.194192483
2363	0.118327163	0.193430877
2364	0.117739895	0.192866174
2365	0.117217719	0.192075466
2366	0.116411629	0.191353068
2367	0.11557844	0.191021457
2368	0.114361693	0.190792899
2369	0.113802475	0.1907535
2370	0.113652931	0.190466992
2371	0.113116361	0.18970585
2372	0.112609396	0.188878174
2373	0.11178494	0.187313163
2374	0.111188224	0.185640673
2375	0.110404098	0.184686882
2376	0.10986018	0.183600544
2377	0.109460611	0.182815086
2378	0.10865822	0.182527981
2379	0.107751701	0.182064875
2380	0.106768717	0.181017064
2381	0.106671061	0.180078925
2382	0.106720509	0.179511805
2383	0.106783377	0.178460426
2384	0.106835171	0.177949256
2385	0.106206256	0.177738357
2386	0.105291836	0.177378644
2387	0.104799022	0.177580776
2388	0.105042984	0.177290653
2389	0.10500349	0.176465849
2390	0.104886976	0.175407106
2391	0.104867151	0.173623259
2392	0.104730548	0.172319697
2393	0.104828784	0.171618023
2394	0.104444725	0.170397497
2395	0.10383006	0.169336358
2396	0.102644806	0.168700907
2397	0.100941078	0.167753311
2398	0.100040557	0.166791635
2399	0.098998851	0.166261963
2400	0.098066755	0.164732541
2401	0.097372651	0.163144504
2402	0.096308192	0.162227366
2403	0.09541041	0.160683924
2404	0.094312818	0.159608055
2405	0.093915221	0.158856211
2406	0.093825135	0.158222743
2407	0.092805054	0.158066588
2408	0.09183996	0.157889516
2409	0.090962385	0.157532526
2410	0.090081851	0.156663694
2411	0.090766839	0.15513417
2412	0.092442756	0.153361543
2413	0.092938033	0.151715464
2414	0.093291574	0.150972983
2415	0.093320293	0.150822457
2416	0.092190426	0.150472259
2417	0.091975055	0.150369429
2418	0.091964975	0.149348146
2419	0.091127521	0.147842794
2420	0.089911448	0.147255984
2421	0.089097584	0.146365439
2422	0.088871397	0.145331677
2423	0.088199572	0.144563363
2424	0.088849256	0.142769007
2425	0.089147686	0.141147888
2426	0.088012457	0.140339913
2427	0.087692282	0.13903253
2428	0.087518441	0.138672774
2429	0.08707893	0.138142368
2430	0.086590464	0.136421949
2431	0.086277865	0.135916529
2432	0.085223246	0.134602573
2433	0.083729548	0.132772608
2434	0.082949835	0.132075718
2435	0.082741197	0.129894606
2436	0.082280179	0.128810828
2437	0.081793687	0.128570006
2438	0.080958457	0.127024825
2439	0.078762883	0.12717693
2440	0.078022281	0.127184413
2441	0.077691314	0.126773876
2442	0.077489004	0.12680167
2443	0.077638182	0.126167183
2444	0.076387525	0.125330748
2445	0.076591	0.123637424
2446	0.076295717	0.122095345
2447	0.076437751	0.121457299
2448	0.077143101	0.120120434
2449	0.074814894	0.118987583
2450	0.073724186	0.119549755
2451	0.072339795	0.118618262
2452	0.070729216	0.117118518
2453	0.071131884	0.116671845
2454	0.071082789	0.114918574
2455	0.070936822	0.112824172
2456	0.070298578	0.110883196
2457	0.071283938	0.109179851
2458	0.073282132	0.106630314
2459	0.073022604	0.103991866
2460	0.073622741	0.103180459
2461	0.072972836	0.102066589
2462	0.068386918	0.101682642
2463	0.066726574	0.102507674
2464	0.065328382	0.102768548
2465	0.063120341	0.101904406
2466	0.063579793	0.101663765
2467	0.062739602	0.100876837
2468	0.062751389	0.098452784
2469	0.062641312	0.098331121
2470	0.062227981	0.097673972
2471	0.062516745	0.096801059
2472	0.061624594	0.097435052
2473	0.062360893	0.09692738
2474	0.062537531	0.09614098
2475	0.062192921	0.094784899
2476	0.062995807	0.093123326
2477	0.061456039	0.090916677
2478	0.059853801	0.088029864
2479	0.059109952	0.087722775
2480	0.058850412	0.090174686
2481	0.05884141	0.092521255
2482	0.058040712	0.095260728
2483	0.057797568	0.095530282
2484	0.056084939	0.092348868
2485	0.056427752	0.089728757
2486	0.058272337	0.085932179
2487	0.058955867	0.082318401
2488	0.060020166	0.081441904
2489	0.057863649	0.081395492
2490	0.055196	0.08342587
2491	0.052012415	0.086676157
2492	0.049270292	0.088078627
2493	0.048944159	0.087828207
2494	0.048465093	0.086876154
2495	0.050096822	0.086081426
2496	0.052607757	0.085703221
2497	0.052733619	0.083279248
2498	0.055263419	0.081251908
2499	0.056707183	0.081518412
2500	0.05680531	0.082027326
